Id,Cultivo,Longitud,Latitud,Elevacion,Dataset,Campania,GlobalId,B_1,G_1,R_1,NIR_1,SWIR1_1,SWIR2_1,NVDI_1,B_2,G_2,R_2,NIR_2,SWIR1_2,SWIR2_2,NVDI_2,B_3,G_3,R_3,NIR_3,SWIR1_3,SWIR2_3,NVDI_3,B_4,G_4,R_4,NIR_4,SWIR1_4,SWIR2_4,NVDI_4,B_5,G_5,R_5,NIR_5,SWIR1_5,SWIR2_5,NVDI_5,B_6,G_6,R_6,NIR_6,SWIR1_6,SWIR2_6,NVDI_6,B_7,G_7,R_7,NIR_7,SWIR1_7,SWIR2_7,NVDI_7,B_8,G_8,R_8,NIR_8,SWIR1_8,SWIR2_8,NVDI_8,B_9,G_9,R_9,NIR_9,SWIR1_9,SWIR2_9,NVDI_9,B_10,G_10,R_10,NIR_10,SWIR1_10,SWIR2_10,NVDI_10,B_11,G_11,R_11,NIR_11,SWIR1_11,SWIR2_11,NVDI_11,B_12,G_12,R_12,NIR_12,SWIR1_12,SWIR2_12,NVDI_12,B_13,G_13,R_13,NIR_13,SWIR1_13,SWIR2_13,NVDI_13,B_14,G_14,R_14,NIR_14,SWIR1_14,SWIR2_14,NVDI_14,B_15,G_15,R_15,NIR_15,SWIR1_15,SWIR2_15,NVDI_15,B_16,G_16,R_16,NIR_16,SWIR1_16,SWIR2_16,NVDI_16,B_17,G_17,R_17,NIR_17,SWIR1_17,SWIR2_17,NVDI_17,B_18,G_18,R_18,NIR_18,SWIR1_18,SWIR2_18,NVDI_18,B_19,G_19,R_19,NIR_19,SWIR1_19,SWIR2_19,NVDI_19,B_20,G_20,R_20,NIR_20,SWIR1_20,SWIR2_20,NVDI_20,B_21,G_21,R_21,NIR_21,SWIR1_21,SWIR2_21,NVDI_21,B_22,G_22,R_22,NIR_22,SWIR1_22,SWIR2_22,NVDI_22,B_23,G_23,R_23,NIR_23,SWIR1_23,SWIR2_23,NVDI_23,B_24,G_24,R_24,NIR_24,SWIR1_24,SWIR2_24,NVDI_24
111,,-62.17037729846778,-33.86729652145895,114.049049,BC,18/19,111,602.0,1023.0,1038.0,3288.0,3114.0,2406.0,0.5201109570041609,3952.0,4240.0,4128.0,6068.0,4771.0,3997.0,0.19027069438995683,421.0,857.0,799.0,3492.0,2893.0,1949.0,0.6275926357492426,423.0,814.0,747.0,3254.0,2646.0,1670.0,0.6265933516620845,431.0,776.0,766.0,2964.0,2756.0,1813.0,0.5892761394101876,397.0,780.0,731.0,2980.0,2754.0,1784.0,0.6060361088655349,415.0,746.0,882.0,2684.0,2680.0,1749.0,0.5053280987100393,388.0,756.0,920.0,2634.0,2560.0,1592.0,0.48227349465391106,356.0,693.0,805.0,2276.0,2163.0,1345.0,0.4774423888347939,498.0,794.0,948.0,2640.0,2666.0,1832.0,0.47157190635451507,415.0,763.0,1024.0,2434.0,2647.0,1777.0,0.40775014459224984,242.0,585.0,731.0,1968.0,2120.0,1422.0,0.4583178955168581,466.0,710.0,1013.0,2436.0,2592.0,1766.0,0.4125833574949261,609.0,985.0,1440.0,2614.0,2965.0,2135.0,0.289590527873705,584.0,990.0,1526.0,2686.0,3175.0,2345.0,0.2754036087369421,587.0,949.0,1474.0,2546.0,3127.0,2271.0,0.26666666666666666,604.0,854.0,1200.0,2208.0,2715.0,1980.0,0.29577464788732394,799.0,1086.0,1444.0,2722.0,3445.0,2520.0,0.30676908305328854,708.0,989.0,1290.0,2792.0,3275.0,2388.0,0.3679568838804508,1180.0,1410.0,1528.0,3116.0,3375.0,2622.0,0.34194659776055125,777.0,1138.0,1252.0,3364.0,3552.0,2617.0,0.45753899480069327,3840.0,3702.0,3504.0,4628.0,4291.0,4248.0,0.1382193802262666,708.0,1246.0,1234.0,3912.0,3368.0,2335.0,0.5204041974349009,608.0,1072.0,1108.0,3410.0,3098.0,2116.0,0.5095174856131032
114,,-62.06357587760088,-33.89236641707675,109.057129,BC,18/19,114,834.0,1142.0,813.0,6752.0,3374.0,1737.0,0.785062789160608,8544.0,8264.0,8024.0,8552.0,7655.0,6722.0,0.03185328185328185,115.0,475.0,140.0,6608.0,2553.0,1119.0,0.9585062240663901,156.0,530.0,189.0,6040.0,2316.0,1041.0,0.9393161021030663,214.0,791.0,646.0,3732.0,2336.0,1254.0,0.7048880767473732,244.0,620.0,900.0,2292.0,2498.0,1550.0,0.43609022556390975,720.0,1090.0,1708.0,2718.0,3882.0,2689.0,0.22819701762313602,824.0,1162.0,1760.0,2632.0,3973.0,2787.0,0.19854280510018216,689.0,842.0,1098.0,1750.0,3208.0,2607.0,0.22893258426966293,647.0,851.0,1096.0,1936.0,3112.0,2378.0,0.2770448548812665,716.0,821.0,1100.0,1746.0,3164.0,2492.0,0.22698524244553758,7492.0,7384.0,7104.0,6880.0,3902.0,2895.0,-0.016018306636155607,629.0,789.0,1062.0,1786.0,3088.0,2427.0,0.2542134831460674,689.0,860.0,1106.0,1914.0,3270.0,2449.0,0.2675496688741722,684.0,923.0,1216.0,1826.0,3476.0,2646.0,0.20052596975673898,1284.0,1536.0,1684.0,2498.0,3222.0,2577.0,0.19464371114299378,893.0,1062.0,1450.0,2114.0,3694.0,2845.0,0.186307519640853,852.0,1046.0,1366.0,2058.0,3779.0,3014.0,0.20210280373831777,1088.0,1248.0,1572.0,2256.0,3990.0,3237.0,0.1786833855799373,1438.0,1522.0,1750.0,2698.0,3979.0,3436.0,0.2131294964028777,824.0,1036.0,1124.0,2778.0,3727.0,2863.0,0.4238851870835469,5000.0,4920.0,5216.0,5708.0,5732.0,5486.0,0.04503844745514463,255.0,512.0,339.0,3916.0,1839.0,970.0,0.8406580493537015,370.0,659.0,415.0,4224.0,1928.0,959.0,0.8210821297693468
116,,-62.067651560617506,-33.88802200884973,109.215752,BC,18/19,116,614.0,998.0,713.0,4224.0,2931.0,1550.0,0.7111606238606442,1354.0,1554.0,1376.0,2758.0,2227.0,1771.0,0.33430091920657956,265.0,682.0,433.0,4356.0,2200.0,1087.0,0.8191689287951556,374.0,783.0,761.0,3306.0,2661.0,1582.0,0.6257683796410131,402.0,811.0,764.0,3648.0,3171.0,1884.0,0.6536718041704442,396.0,752.0,708.0,3264.0,2888.0,1732.0,0.6435045317220544,368.0,755.0,709.0,3580.0,2769.0,1604.0,0.6693868034506878,352.0,798.0,617.0,3886.0,2746.0,1483.0,0.7259604707972462,288.0,670.0,428.0,4048.0,2508.0,1334.0,0.80875781948168,254.0,659.0,405.0,4020.0,2446.0,1353.0,0.8169491525423729,294.0,502.0,622.0,1490.0,2169.0,1875.0,0.4109848484848485,6908.0,6836.0,6624.0,6284.0,3453.0,2455.0,-0.026340254105980787,429.0,685.0,983.0,1750.0,2770.0,2472.0,0.2806439809732894,442.0,745.0,987.0,1854.0,2879.0,2438.0,0.3051742344244984,385.0,684.0,735.0,2708.0,2751.0,2047.0,0.5730467615451641,900.0,1062.0,1196.0,2798.0,2946.0,2357.0,0.4011016524787181,308.0,631.0,481.0,3736.0,2344.0,1438.0,0.7718757410481385,343.0,561.0,430.0,3842.0,2041.0,1133.0,0.798689138576779,451.0,646.0,497.0,3782.0,2095.0,1220.0,0.7677027342837112,1046.0,1152.0,1000.0,4030.0,2314.0,1717.0,0.6023856858846919,303.0,522.0,463.0,3002.0,1939.0,1272.0,0.7327561327561327,3398.0,3498.0,3056.0,4352.0,3707.0,2787.0,0.17494600431965443,1072.0,1572.0,2332.0,3582.0,4135.0,2808.0,0.21136286777138993,1130.0,1578.0,2322.0,3516.0,4317.0,2986.0,0.20452209660842754
122,,-62.04870889750621,-33.911509933470896,110.298111,BC,18/19,122,349.0,630.0,236.0,6288.0,2668.0,1235.0,0.9276517473942366,2586.0,2526.0,2194.0,6000.0,3587.0,2194.0,0.46448620942152796,77.0,402.0,122.0,6344.0,2375.0,1003.0,0.9622641509433962,156.0,552.0,198.0,5596.0,2183.0,971.0,0.9316534345875043,313.0,683.0,807.0,2718.0,2333.0,1400.0,0.5421276595744681,262.0,543.0,894.0,1898.0,2640.0,1689.0,0.35959885386819485,761.0,1106.0,1674.0,2590.0,3838.0,2761.0,0.21482176360225141,824.0,1158.0,1704.0,2504.0,4022.0,2854.0,0.19011406844106463,769.0,952.0,1210.0,1932.0,3392.0,2720.0,0.22978994271164863,700.0,960.0,1180.0,2170.0,3292.0,2465.0,0.2955223880597015,760.0,948.0,1278.0,1770.0,3386.0,2677.0,0.16141732283464566,9032.0,8736.0,8440.0,8084.0,4597.0,3315.0,-0.021544420237230695,541.0,696.0,1038.0,1638.0,3130.0,2604.0,0.2242152466367713,559.0,791.0,1160.0,1838.0,3358.0,2648.0,0.22615076717811874,511.0,815.0,1019.0,2436.0,3244.0,2345.0,0.4101302460202605,851.0,1122.0,1244.0,3174.0,3770.0,2815.0,0.4368492530556813,537.0,789.0,750.0,3218.0,2695.0,1642.0,0.6219758064516129,337.0,567.0,406.0,3626.0,1912.0,983.0,0.7986111111111112,477.0,650.0,441.0,3990.0,1837.0,992.0,0.8009478672985783,1188.0,1250.0,1042.0,3894.0,2034.0,1540.0,0.5777957860615883,319.0,521.0,337.0,3440.0,1471.0,807.0,0.8215514958962139,4696.0,4828.0,5016.0,5304.0,5209.0,5031.0,0.027906976744186046,1120.0,1630.0,2392.0,3550.0,4301.0,2923.0,0.1948838774823292,1140.0,1594.0,2404.0,3532.0,4435.0,3107.0,0.19002695417789758
124,,-62.054035074175644,-33.904975481374784,108.310669,BC,18/19,124,551.0,781.0,596.0,3538.0,2949.0,1886.0,0.7116594097726173,5688.0,5592.0,5348.0,6624.0,5604.0,4713.0,0.10658202472435684,191.0,496.0,327.0,4040.0,2495.0,1372.0,0.8502404396610945,174.0,476.0,300.0,3720.0,2205.0,1187.0,0.8507462686567164,271.0,607.0,656.0,2642.0,2790.0,1872.0,0.6021831412977562,354.0,643.0,869.0,2028.0,3170.0,2301.0,0.4000690369347601,579.0,857.0,1214.0,2220.0,3457.0,2636.0,0.2929528246942341,593.0,892.0,1212.0,2230.0,3525.0,2605.0,0.2957582800697269,594.0,803.0,947.0,2046.0,3147.0,2526.0,0.36719011025726694,501.0,680.0,919.0,2084.0,2811.0,2059.0,0.38794538794538797,493.0,739.0,959.0,1722.0,3025.0,2379.0,0.2845953002610966,8272.0,8016.0,7772.0,7500.0,3971.0,3142.0,-0.0178103719224725,377.0,476.0,756.0,1272.0,2415.0,2283.0,0.25443786982248523,432.0,582.0,869.0,1392.0,2652.0,2386.0,0.23131357806280406,373.0,612.0,847.0,1766.0,2689.0,2263.0,0.3517030233448144,814.0,1009.0,1168.0,2098.0,2838.0,2395.0,0.2847519902020821,417.0,667.0,709.0,2496.0,2556.0,1858.0,0.557566302652106,398.0,615.0,525.0,3196.0,2076.0,1224.0,0.7178177909164203,490.0,615.0,487.0,3472.0,1795.0,1040.0,0.7539782773427633,824.0,959.0,856.0,3650.0,1897.0,1324.0,0.6200621393697292,348.0,571.0,438.0,3266.0,1571.0,954.0,0.7634989200863931,2666.0,3020.0,3616.0,3596.0,4339.0,4141.0,-0.0027731558513588465,1026.0,1494.0,2222.0,3350.0,4083.0,2778.0,0.2024407753050969,1036.0,1506.0,2210.0,3398.0,4194.0,2934.0,0.21184022824536378
125,,-62.06422428171714,-33.9025922035988,112.07093799999998,BC,18/19,125,753.0,1058.0,1112.0,2732.0,3431.0,2290.0,0.4214360041623309,686.0,725.0,424.0,2526.0,1366.0,613.0,0.7125423728813559,128.0,542.0,191.0,5600.0,2531.0,1178.0,0.9340355724399931,105.0,363.0,122.0,5368.0,1898.0,850.0,0.9555555555555556,947.0,2018.0,2532.0,5636.0,5230.0,4639.0,0.38001958863858964,124.0,605.0,200.0,4708.0,2008.0,921.0,0.9185004074979625,350.0,625.0,1078.0,2226.0,2767.0,1750.0,0.3474576271186441,378.0,634.0,1078.0,1932.0,2959.0,1949.0,0.2837209302325581,675.0,907.0,1210.0,1844.0,3193.0,2594.0,0.20759659462999344,565.0,798.0,1134.0,1960.0,2877.0,2094.0,0.2669683257918552,625.0,827.0,1100.0,1900.0,2988.0,2255.0,0.26666666666666666,8116.0,8000.0,7660.0,7344.0,4274.0,3251.0,-0.021061050386563585,456.0,673.0,891.0,2022.0,2694.0,1942.0,0.388259526261586,594.0,888.0,1224.0,2088.0,3205.0,2277.0,0.2608695652173913,681.0,940.0,1372.0,2074.0,3435.0,2556.0,0.2037144515380151,1076.0,1332.0,1542.0,2308.0,3181.0,2590.0,0.19896103896103895,799.0,1088.0,1478.0,2204.0,3668.0,2755.0,0.19717544812601848,825.0,1013.0,1382.0,2072.0,3581.0,2858.0,0.1997683844817603,1078.0,1226.0,1594.0,2250.0,3710.0,3050.0,0.17065556711758584,1426.0,1534.0,1802.0,2654.0,3716.0,3206.0,0.19120287253141832,853.0,1094.0,1328.0,2504.0,3619.0,2987.0,0.3068893528183716,2194.0,2276.0,2172.0,3338.0,3228.0,2114.0,0.21161524500907442,287.0,622.0,389.0,4040.0,1992.0,1032.0,0.8243395800406412,464.0,750.0,539.0,3948.0,2124.0,1126.0,0.7597503900156006
127,,-62.06575266284839,-33.900055092755906,112.79873700000002,BC,18/19,127,368.0,601.0,418.0,3608.0,1912.0,968.0,0.7923497267759563,2492.0,2568.0,2376.0,3862.0,3071.0,2492.0,0.2382173773645399,278.0,661.0,598.0,3024.0,2235.0,1284.0,0.6697956929872998,355.0,583.0,959.0,1680.0,2864.0,2068.0,0.27320954907161804,381.0,670.0,1138.0,1780.0,3244.0,2430.0,0.22001370801919123,397.0,626.0,1020.0,1432.0,2817.0,2122.0,0.16802610114192496,384.0,614.0,959.0,1592.0,2776.0,1939.0,0.24813798510388083,1282.0,1786.0,2492.0,3652.0,3272.0,1816.0,0.18880208333333334,788.0,1252.0,1530.0,3054.0,3699.0,2585.0,0.3324607329842932,687.0,1202.0,1264.0,3442.0,3146.0,2070.0,0.46281342966425837,619.0,1122.0,1166.0,3384.0,2876.0,1880.0,0.48747252747252745,8160.0,8008.0,7568.0,7252.0,4112.0,2769.0,-0.021322537112010796,611.0,1013.0,1266.0,2968.0,2960.0,2026.0,0.4019839395370808,673.0,1154.0,1484.0,3194.0,3330.0,2177.0,0.3655408294142796,364.0,613.0,944.0,1528.0,2552.0,2263.0,0.23624595469255663,1072.0,1092.0,1306.0,2140.0,2758.0,2389.0,0.2420197330237957,571.0,849.0,1196.0,1860.0,2745.0,2484.0,0.21727748691099477,759.0,974.0,1324.0,1974.0,3054.0,2718.0,0.19708914493632504,871.0,1056.0,1410.0,2066.0,3155.0,2859.0,0.18872266973532797,1678.0,1748.0,1886.0,2886.0,3411.0,3121.0,0.20955574182732606,806.0,1001.0,1364.0,2000.0,3389.0,3288.0,0.18906064209274673,3298.0,2744.0,2658.0,3940.0,3703.0,2945.0,0.19430130342528038,720.0,990.0,1164.0,2786.0,3190.0,2614.0,0.41063291139240504,767.0,1028.0,1156.0,2674.0,3171.0,2658.0,0.39634464751958226
131,,-62.07730815049205,-33.84939318669929,108.889175,BC,18/19,131,376.0,539.0,338.0,4240.0,1806.0,816.0,0.8523372651813019,1250.0,1278.0,1005.0,3250.0,1741.0,1206.0,0.5276145710928319,164.0,483.0,347.0,3914.0,1819.0,902.0,0.8371274348744426,285.0,546.0,797.0,1952.0,2618.0,1827.0,0.42015278283012003,335.0,531.0,860.0,1490.0,2529.0,1884.0,0.2680851063829787,285.0,490.0,750.0,1322.0,2314.0,1806.0,0.27606177606177607,1003.0,1542.0,2294.0,3662.0,4212.0,2885.0,0.22968435191403627,1021.0,1584.0,2286.0,3382.0,3906.0,2681.0,0.19336626676076218,774.0,1056.0,1584.0,2392.0,3718.0,2804.0,0.20321931589537223,719.0,1056.0,1570.0,2480.0,3626.0,2587.0,0.22469135802469137,754.0,1056.0,1566.0,2412.0,3509.0,2535.0,0.21266968325791855,7940.0,7936.0,7648.0,7276.0,4184.0,2972.0,-0.024926293218976145,576.0,858.0,1386.0,2330.0,3154.0,2530.0,0.25403659849300325,652.0,996.0,1482.0,2478.0,3329.0,2592.0,0.2515151515151515,502.0,933.0,1194.0,2986.0,3176.0,2261.0,0.42870813397129187,1202.0,1694.0,1902.0,3438.0,3460.0,2559.0,0.2876404494382023,224.0,581.0,359.0,4620.0,2244.0,1179.0,0.8557943362120908,288.0,555.0,289.0,5140.0,1924.0,921.0,0.8935347209430834,448.0,621.0,404.0,4924.0,2176.0,1106.0,0.8483483483483484,543.0,713.0,515.0,5200.0,2190.0,1231.0,0.8197725284339458,319.0,534.0,408.0,3614.0,2061.0,1261.0,0.7971158627548484,4188.0,3574.0,3396.0,4676.0,3499.0,2978.0,0.15857284440039643,946.0,1404.0,2092.0,3220.0,4321.0,3122.0,0.21234939759036145,1042.0,1452.0,2080.0,3320.0,4547.0,3365.0,0.22962962962962963
133,,-62.074297702809325,-33.84566205151985,107.321617,BC,18/19,133,314.0,485.0,289.0,3774.0,1612.0,743.0,0.8577405857740585,1274.0,1354.0,1188.0,3482.0,2158.0,1253.0,0.491220556745182,97.0,371.0,248.0,3554.0,1579.0,753.0,0.8695423461336139,200.0,422.0,553.0,2156.0,2228.0,1363.0,0.5917312661498708,358.0,573.0,862.0,1726.0,2790.0,1974.0,0.33384853168469864,296.0,498.0,790.0,1484.0,2633.0,1962.0,0.3051890941072999,1028.0,1584.0,2314.0,3544.0,4153.0,2943.0,0.2099692727893479,1190.0,1730.0,2462.0,3552.0,4436.0,3087.0,0.18124376454938476,730.0,1040.0,1382.0,2380.0,3729.0,2773.0,0.26528442317916,726.0,1032.0,1386.0,2592.0,3634.0,2587.0,0.3031674208144796,767.0,1076.0,1560.0,2482.0,3678.0,2669.0,0.2281048985650668,9512.0,9056.0,8512.0,8544.0,4527.0,3086.0,0.001876172607879925,658.0,921.0,1460.0,2336.0,3524.0,2637.0,0.23076923076923078,738.0,1094.0,1660.0,2574.0,3696.0,2740.0,0.2158715162966462,675.0,1056.0,1522.0,2836.0,3625.0,2576.0,0.30151445617255623,1888.0,1952.0,2194.0,3500.0,3670.0,2824.0,0.2293642430628732,545.0,906.0,985.0,3516.0,3084.0,1902.0,0.5623194845589868,505.0,800.0,753.0,3864.0,2574.0,1442.0,0.6738141650422352,558.0,793.0,674.0,3840.0,2407.0,1340.0,0.7013735046521932,591.0,797.0,671.0,3748.0,2156.0,1313.0,0.6963113826657615,393.0,609.0,545.0,3350.0,2060.0,1210.0,0.7201540436456996,4042.0,4472.0,3942.0,4756.0,4772.0,4420.0,0.09358473212232697,1104.0,1592.0,2216.0,3572.0,4317.0,2985.0,0.23427781617138907,1082.0,1528.0,2254.0,3550.0,4549.0,3180.0,0.22329427980702962
135,,-62.07119462596714,-33.84221926164036,106.13662,BC,18/19,135,318.0,424.0,264.0,2972.0,1404.0,602.0,0.8368355995055624,604.0,788.0,508.0,4148.0,1912.0,953.0,0.781786941580756,135.0,471.0,344.0,3450.0,1653.0,822.0,0.8186610437532946,261.0,491.0,833.0,1786.0,2638.0,1784.0,0.3638793432607866,446.0,702.0,1042.0,1696.0,3013.0,2256.0,0.23886048210372535,377.0,658.0,1012.0,1616.0,2838.0,2240.0,0.2298325722983257,1180.0,1712.0,2486.0,3770.0,4379.0,3138.0,0.20524296675191817,1214.0,1780.0,2530.0,3666.0,4437.0,3087.0,0.18334409296320206,817.0,1096.0,1436.0,2612.0,3681.0,2635.0,0.29051383399209485,764.0,1108.0,1454.0,2690.0,3546.0,2476.0,0.2982625482625483,855.0,1176.0,1616.0,2502.0,3585.0,2508.0,0.21515298688683826,10080.0,9960.0,9496.0,9256.0,5413.0,3918.0,-0.012798634812286689,657.0,902.0,1416.0,2294.0,3425.0,2591.0,0.2366576819407008,660.0,1056.0,1604.0,2474.0,3624.0,2691.0,0.213339872486513,665.0,1021.0,1406.0,2758.0,3591.0,2545.0,0.32468780019212296,2192.0,2378.0,2524.0,3506.0,3767.0,3184.0,0.1628524046434494,455.0,806.0,755.0,3698.0,2847.0,1681.0,0.6609027621827981,427.0,715.0,578.0,4034.0,2357.0,1264.0,0.7493495229835212,558.0,755.0,602.0,4006.0,2387.0,1315.0,0.7387152777777778,588.0,752.0,602.0,3716.0,2073.0,1220.0,0.7211672070402965,400.0,628.0,656.0,2972.0,2208.0,1379.0,0.6383682469680264,5348.0,4172.0,3062.0,5356.0,3250.0,2702.0,0.2725112853409361,1003.0,1440.0,2144.0,3216.0,4291.0,3010.0,0.2,1078.0,1476.0,2118.0,3244.0,4461.0,3216.0,0.20999627004848936
137,,-62.07927652013076,-33.88317754053276,107.405594,BC,18/19,137,420.0,758.0,324.0,5580.0,2584.0,1252.0,0.8902439024390244,722.0,1009.0,494.0,7696.0,3316.0,1541.0,0.8793650793650793,124.0,445.0,135.0,5968.0,2175.0,980.0,0.955759462559397,105.0,378.0,149.0,5424.0,1997.0,910.0,0.9465279023865064,121.0,528.0,218.0,4848.0,2107.0,1033.0,0.9139360442163442,137.0,620.0,344.0,4108.0,1966.0,1008.0,0.8454627133872417,672.0,995.0,1546.0,2580.0,3678.0,2659.0,0.2506059137178866,609.0,871.0,1376.0,2062.0,3172.0,2420.0,0.1995346131471786,373.0,501.0,708.0,1132.0,2109.0,2144.0,0.23043478260869565,138.0,168.0,360.0,645.0,1195.0,1000.0,0.2835820895522388,250.0,326.0,500.0,896.0,1692.0,1616.0,0.2836676217765043,5936.0,5988.0,5836.0,5424.0,2990.0,2213.0,-0.036589698046181174,273.0,349.0,606.0,1004.0,1980.0,2067.0,0.24720496894409938,357.0,596.0,872.0,1404.0,2505.0,2526.0,0.23374340949033393,393.0,661.0,830.0,1812.0,2494.0,2310.0,0.3716881150643452,962.0,1092.0,1310.0,2146.0,2464.0,2177.0,0.24189814814814814,325.0,662.0,474.0,3308.0,2273.0,1452.0,0.7493389740877843,315.0,550.0,352.0,3992.0,1728.0,892.0,0.8379373848987108,487.0,633.0,423.0,3964.0,1746.0,924.0,0.8071575108274447,1122.0,1160.0,935.0,4140.0,1920.0,1256.0,0.6315270935960591,389.0,595.0,510.0,3176.0,1677.0,1050.0,0.7232772653282691,1218.0,1390.0,1250.0,3034.0,2264.0,1447.0,0.41643323996265175,1134.0,1660.0,2464.0,3664.0,4216.0,2893.0,0.195822454308094,1102.0,1578.0,2344.0,3552.0,4371.0,3021.0,0.20488466757123475
138,,-62.07399665804107,-33.8803706989043,107.405594,BC,18/19,138,471.0,717.0,431.0,4860.0,2023.0,903.0,0.837081837081837,828.0,1104.0,705.0,5416.0,2291.0,1074.0,0.7696454827642542,233.0,773.0,577.0,3728.0,2031.0,1038.0,0.7319396051103368,350.0,647.0,1003.0,1920.0,2809.0,1938.0,0.31371878207321247,152.0,227.0,262.0,609.0,896.0,681.0,0.3983926521239954,289.0,463.0,749.0,1148.0,2225.0,1651.0,0.21033210332103322,292.0,484.0,735.0,1306.0,2283.0,1590.0,0.2797648211660951,1284.0,1842.0,2714.0,3828.0,4265.0,2858.0,0.17028431672271477,989.0,1370.0,1828.0,2842.0,3943.0,2778.0,0.2171306209850107,925.0,1356.0,1764.0,2884.0,3658.0,2491.0,0.24096385542168675,1022.0,1340.0,1904.0,2788.0,3783.0,2595.0,0.18840579710144928,6764.0,6504.0,6192.0,6124.0,3234.0,2211.0,-0.005521273140630075,763.0,1006.0,1582.0,2510.0,3437.0,2473.0,0.22678396871945258,795.0,1204.0,1792.0,2688.0,3719.0,2676.0,0.2,810.0,1228.0,1854.0,2824.0,3807.0,2754.0,0.20735356990166737,1140.0,1005.0,1196.0,2184.0,2378.0,1831.0,0.2923076923076923,945.0,1324.0,1978.0,3028.0,4131.0,3048.0,0.20974830203755493,1130.0,1434.0,2050.0,3116.0,4278.0,3184.0,0.20634920634920634,1214.0,1492.0,2040.0,2994.0,4203.0,3171.0,0.18951132300357568,1338.0,1468.0,1694.0,2710.0,3311.0,2916.0,0.23069936421435058,873.0,1072.0,1446.0,2146.0,3510.0,3329.0,0.19487750556792874,905.0,987.0,1242.0,2232.0,3215.0,2580.0,0.2849740932642487,634.0,976.0,1016.0,3580.0,3370.0,2550.0,0.5578764142732812,666.0,952.0,909.0,3574.0,3253.0,2493.0,0.5944679901851438
139,,-62.08210170949453,-33.880716752862305,108.077408,BC,18/19,139,477.0,788.0,465.0,5064.0,2866.0,1470.0,0.8317959848073793,2010.0,2142.0,1918.0,4472.0,3236.0,2614.0,0.39968701095461656,65.0,438.0,132.0,6136.0,2335.0,1030.0,0.9578813018506701,97.0,386.0,137.0,5576.0,2067.0,912.0,0.9520392088219849,228.0,705.0,356.0,4508.0,2122.0,1059.0,0.8536184210526315,248.0,763.0,663.0,3598.0,2099.0,1151.0,0.6888054447312837,667.0,1042.0,1626.0,2648.0,3825.0,2728.0,0.23912026204960224,741.0,1104.0,1638.0,2440.0,3733.0,2711.0,0.19666503187837175,446.0,582.0,868.0,1282.0,2367.0,2298.0,0.1925581395348837,182.0,255.0,491.0,856.0,1391.0,1135.0,0.2709725315515961,381.0,503.0,752.0,1216.0,2154.0,2037.0,0.23577235772357724,6124.0,6004.0,5688.0,5484.0,3042.0,2190.0,-0.018259935553168637,405.0,565.0,794.0,1560.0,2359.0,2221.0,0.3254035683942226,372.0,656.0,789.0,1806.0,2376.0,2062.0,0.3919075144508671,288.0,638.0,560.0,2956.0,2210.0,1556.0,0.6814562002275313,1096.0,1362.0,1380.0,2878.0,2669.0,2286.0,0.35180836073273836,245.0,613.0,368.0,3908.0,1957.0,1093.0,0.8278765201122544,314.0,557.0,447.0,3376.0,1558.0,874.0,0.7661522364635104,435.0,582.0,505.0,2924.0,1517.0,929.0,0.705453484981044,825.0,923.0,837.0,3144.0,1900.0,1394.0,0.5795026375282593,452.0,683.0,712.0,2432.0,1944.0,1454.0,0.5470737913486005,2244.0,1498.0,1906.0,3054.0,3067.0,2288.0,0.2314516129032258,1154.0,1652.0,2408.0,3496.0,4273.0,3079.0,0.1842818428184282,1176.0,1644.0,2304.0,3508.0,4386.0,3204.0,0.20715760495526497
141,,-62.08200908033506,-33.87441066052434,107.340279,BC,18/19,141,345.0,680.0,290.0,5944.0,2794.0,1327.0,0.9069618222649984,7916.0,7540.0,7252.0,7484.0,6552.0,5922.0,0.015743756786102063,75.0,414.0,140.0,5976.0,2227.0,980.0,0.9542184434270765,130.0,511.0,190.0,5244.0,1969.0,875.0,0.9300699300699301,296.0,746.0,841.0,3230.0,2181.0,1231.0,0.5868337017931712,252.0,521.0,899.0,2084.0,2524.0,1606.0,0.3972510895072075,714.0,1098.0,1698.0,2712.0,3695.0,2650.0,0.22993197278911565,883.0,1224.0,1824.0,2690.0,3808.0,2710.0,0.19184758529020823,777.0,948.0,1198.0,1794.0,3249.0,2656.0,0.19919786096256684,676.0,871.0,1120.0,1866.0,3026.0,2285.0,0.24983255190890824,725.0,915.0,1182.0,1738.0,3222.0,2527.0,0.19041095890410958,5816.0,5656.0,5444.0,5280.0,2741.0,1778.0,-0.015292801193584483,673.0,792.0,1021.0,1934.0,3079.0,2400.0,0.30896785109983077,712.0,941.0,1236.0,2028.0,3272.0,2491.0,0.2426470588235294,691.0,948.0,1296.0,1934.0,3386.0,2640.0,0.19752321981424148,641.0,706.0,904.0,1588.0,2207.0,1672.0,0.27447833065810595,848.0,1046.0,1434.0,2098.0,3533.0,2803.0,0.18799546998867497,929.0,1126.0,1392.0,2046.0,3598.0,2907.0,0.19022687609075042,1116.0,1264.0,1518.0,2116.0,3716.0,3019.0,0.16455696202531644,1406.0,1498.0,1702.0,2442.0,3834.0,3300.0,0.17857142857142858,1112.0,1254.0,1578.0,2172.0,4019.0,3467.0,0.1584,2224.0,2150.0,1982.0,3306.0,2959.0,2171.0,0.2503782148260212,953.0,1196.0,1576.0,2392.0,3892.0,3290.0,0.2056451612903226,1036.0,1240.0,1578.0,2496.0,4043.0,3435.0,0.22533136966126657
