index,GlobalId,Latitud,Longitud,Campania,best_q
159,517,-33.69616752317868,-61.590101928978854,18/19,5
160,521,-33.692237034206016,-61.58375683155527,18/19,5
161,522,-33.695088583323766,-61.58162636088751,18/19,5
162,524,-33.61164169219577,-61.31612803256152,18/19,5
163,527,-33.607051598533246,-61.31233023702335,18/19,5
164,530,-33.610137402709086,-61.30728194783231,18/19,5
165,531,-33.61457305269482,-61.33539489773094,18/19,5
166,533,-33.61276024941181,-61.33113395639539,18/19,5
167,534,-33.61588441853679,-61.329096114887065,18/19,5
168,535,-33.611101693861926,-61.32687301505985,18/19,5
169,537,-33.60940453421869,-61.32089843427415,18/19,5
170,538,-33.61164169219577,-61.31923110940372,18/19,5
171,552,-33.59552467912753,-61.8922232580616,19/20,5
172,553,-33.596103353171934,-61.900513567834025,19/20,5
173,556,-33.5855708779144,-61.89986516371775,19/20,6
174,560,-33.61596880687976,-61.875874211415464,19/20,5
175,563,-33.608563192287214,-61.88944438327756,19/20,5
176,565,-33.562842586601626,-61.92399505975921,19/20,5
177,567,-33.55786394472014,-61.929043348950216,19/20,5
178,569,-33.55369555871296,-61.93274851532895,19/20,5
179,570,-33.55029894732232,-61.92473609303495,19/20,5
180,575,-33.57723657973765,-61.914593200073185,19/20,5
181,589,-33.69069653813454,-62.089978191376936,19/20,5
182,590,-33.6939527496565,-62.09078869652228,19/20,5
183,606,-33.67966165180314,-61.91190695444861,19/20,5
184,619,-33.77334007587661,-62.08880006425478,19/20,5
185,623,-33.72456913005792,-61.77224533926035,19/20,5
186,632,-33.78996989149639,-62.131154747421924,19/20,5
187,634,-33.79214461702581,-62.136521449348656,19/20,5
188,635,-33.79656606784226,-62.1404871352384,19/20,5
189,639,-33.779018443076424,-62.09926715927478,19/20,7
190,641,-33.78257926097219,-62.10587856553185,19/20,5
191,643,-33.78482153789668,-62.112455235854156,19/20,7
192,652,-33.681145456908716,-61.81149694558501,19/20,5
193,656,-33.66518839168533,-61.824025039403104,19/20,5
194,657,-33.666017152741624,-61.81652207748617,19/20,5
195,659,-33.66954411631062,-61.81466949429681,19/20,7
196,664,-33.70056745253215,-61.79593524679436,19/20,5
197,667,-33.712376499830796,-61.7806514354821,19/20,5
198,673,-33.68860263502181,-61.7989225371872,19/20,5
199,684,-33.8733925638211,-62.15804036095773,19/20,5
200,686,-33.86631679675933,-62.1956477997021,19/20,5
201,695,-33.88251040131624,-62.1391729590384,19/20,5
202,697,-33.88525950010301,-62.13521306247112,19/20,5
203,699,-33.88760481505635,-62.13171631170118,19/20,6
204,702,-33.873777099574276,-62.153605739948155,19/20,5
205,704,-33.874709591581016,-62.147341693039074,19/20,5
206,705,-33.87265232761875,-62.14492175624796,19/20,7
207,709,-33.8122678294884,-62.16380652613469,19/20,5
208,710,-33.80949713973322,-62.16640014259981,19/20,6
209,714,-33.81793399543486,-62.18386073915972,19/20,6
210,715,-33.822609021210354,-62.18638488375525,19/20,5
211,716,-33.820396592305805,-62.188167995075034,19/20,5
212,719,-33.80372458122009,-62.14942584912714,19/20,5
213,722,-33.80393624857666,-62.156419350667036,19/20,5
214,725,-33.861240341704644,-62.213131553551854,19/20,6
215,726,-33.862711390989126,-62.21399995192186,19/20,7
216,727,-33.86203836504975,-62.20773590501279,19/20,5
217,728,-33.86391320982909,-62.208395887774,19/20,5
218,731,-33.86359593129878,-62.19748880424655,19/20,5
219,732,-33.86563418495101,-62.1979866859787,19/20,5
220,733,-33.82447511239409,-62.19108581359829,19/20,5
221,736,-33.82510995887376,-62.1974309110219,19/20,5
222,739,-33.833843428914754,-62.20653172593972,19/20,5
223,741,-33.83071275562309,-62.0615497234035,19/20,7
224,745,-33.82317173856194,-62.049878449310405,19/20,5
225,748,-33.824980104295435,-62.0424681165529,19/20,7
226,750,-33.851293268356606,-62.07373045787365,19/20,5
227,753,-33.841561419330304,-62.07099789766932,19/20,5
228,757,-33.80058318368247,-62.003610184155704,19/20,5
229,763,-33.7896523384565,-61.98388017318883,19/20,5
230,766,-33.822517639410584,-62.03811454605789,19/20,5
231,768,-33.81955489236701,-62.03306625686682,19/20,5
232,774,-33.90074315336865,-62.12365757482737,19/20,5
233,776,-33.90856560617984,-62.12451439455246,19/20,5
234,779,-33.917751747201805,-62.11200945802417,19/20,5
235,782,-33.894649984056805,-62.131507896092366,19/20,6
236,785,-33.896745160790374,-62.125649101755954,19/20,5
237,797,-33.92493853943207,-62.10663696677498,19/20,5
238,798,-33.927609411958315,-62.1103652904436,19/20,5
239,801,-33.937888607422586,-62.09704984876995,19/20,7
240,802,-33.9396945435166,-62.099712937104684,19/20,5
241,803,-33.876175602228685,-62.102630755627956,19/20,8
242,804,-33.87786749141102,-62.0985087580316,19/20,5
243,805,-33.7873043339775,-61.97998974849114,19/20,5
244,811,-33.68106205376924,-62.14488412565221,19/20,5
245,813,-33.683143193826275,-62.133305480718576,19/20,5
246,816,-33.6934132675177,-62.09502648056799,19/20,5
247,823,-33.65444117949646,-62.29080689308896,19/20,5
248,824,-33.659452797025544,-62.291640555524175,19/20,5
249,827,-33.82880021129129,-61.78275874886006,19/20,5
250,829,-33.831300967867826,-61.769373835316884,19/20,5
251,833,-33.848823447833034,-61.67586469883368,19/20,5
252,834,-33.85132361854764,-61.677045720616896,19/20,5
253,842,-33.848073382350066,-61.69434421614761,19/20,5
254,845,-33.847554102388784,-61.68593811992586,19/20,5
255,847,-33.8478810568065,-61.681723493170054,19/20,5
256,851,-33.8098675322748,-61.88699586170681,19/20,5
257,855,-33.81206249607577,-61.877448907126464,19/20,6
258,856,-33.81444830163189,-61.88006568088145,19/20,5
259,862,-33.80726994038179,-61.914020418981856,19/20,7
260,872,-33.830089071892985,-61.798575177839254,19/20,5
261,874,-33.815006262685564,-61.87663840198113,19/20,5
262,878,-33.81794992799105,-61.8627903426406,19/20,5
263,881,-33.740861789749104,-61.3724578869954,19/20,5
264,883,-33.734776477408865,-61.361573960757894,19/20,5
265,884,-33.73835839073226,-61.358887715133314,19/20,5
266,888,-33.73208031497549,-61.34383547671971,19/20,5
267,894,-33.748910685304054,-61.37847878236084,19/20,5
268,896,-33.747023691455354,-61.37569990757679,19/20,5
269,897,-33.69975829035017,-61.34077871445725,19/20,5
270,899,-33.69790874817331,-61.34263129764662,19/20,5
271,907,-33.71274249656115,-61.32132659096892,19/20,5
272,910,-33.7075413439736,-61.320863445171575,19/20,5
273,912,-33.699719758627595,-61.33096002355363,19/20,5
274,913,-33.81989307637359,-61.45313788489224,19/20,5
275,914,-33.82443333019236,-61.45054426842713,19/20,5
276,917,-33.81096577281164,-61.409555865362435,19/20,5
277,926,-33.827126587185475,-61.465967023478576,19/20,5
278,927,-33.820931969277865,-61.460687161388904,19/20,5
279,928,-33.826395568675515,-61.460501903069975,19/20,5
280,930,-33.777172112750485,-61.356988817364204,19/20,5
281,931,-33.77536273658844,-61.36463072302034,19/20,5
282,934,-33.767855342191446,-61.36416757722299,19/20,5
283,939,-33.78918232171039,-61.35254261770972,19/20,5
284,940,-33.786757319076365,-61.34888376591074,19/20,5
285,941,-33.78552554540556,-61.35610884034926,19/20,5
286,946,-33.64639457374127,-61.404229688693,19/20,7
287,954,-33.66123721176615,-61.384592306885736,19/20,7
288,957,-33.657382227211535,-61.40117292643057,19/20,7
289,958,-33.65279457054441,-61.39649515387742,19/20,5
290,959,-33.652216277137555,-61.407379080114936,19/20,7
291,962,-33.62036558949253,-61.33804615425296,19/20,5
292,965,-33.6263047466353,-61.37167053913992,19/20,5
293,968,-33.627577369902056,-61.3638896897446,19/20,5
294,975,-33.84053389688573,-61.71896041527629,19/20,5
295,979,-33.84453452304081,-61.696150484757226,19/20,5
296,982,-33.8308008224047,-61.79223008041568,19/20,5
297,983,-33.485275709906034,-61.38270886312346,19/20,5
298,986,-33.488616075271636,-61.38878763354239,19/20,5
299,989,-33.492550123589304,-61.397078678638074,19/20,5
300,994,-33.499310407449286,-61.409852204715435,19/20,5
301,997,-33.50719623781606,-61.423434563953954,19/20,5
302,999,-33.512137970191134,-61.4330001867092,19/20,7
303,1001,-33.516466804699235,-61.45407990876072,19/20,5
304,1005,-33.527858080885665,-61.480887271730175,19/20,5
305,1007,-33.52198956476656,-61.48357451794959,19/20,7
306,1008,-33.517502523322776,-61.484137817306355,19/20,7
307,1009,-33.518156542690235,-61.48881760774634,19/20,5
308,1014,-33.46063468244461,-61.517398961692656,19/20,5
309,1016,-33.471696397570675,-61.52205749215949,19/20,5
310,1017,-33.466085021906174,-61.52770169397797,19/20,5
311,1018,-33.47405734906738,-61.52566897074638,19/20,5
312,1019,-33.46941144688071,-61.5332101521268,19/20,5
313,1020,-33.47120558626875,-61.53450699070504,19/20,7
314,1022,-33.474128527709354,-61.53895868969175,19/20,5
315,1025,-33.47852783669026,-61.54729213332524,19/20,7
316,1028,-33.49122682335917,-61.57159704097063,19/20,7
317,1031,-33.513699874049905,-61.60848083981887,19/20,5
318,1037,-33.52953014809782,-61.62781001981654,19/20,7
319,1038,-33.532109847991016,-61.643737655368454,19/20,5
320,1040,-33.54075022304431,-61.64435429711307,19/20,5
321,1041,-33.536483389596704,-61.65032104438064,19/20,7
322,1042,-33.536959592311284,-61.652868214896145,19/20,5
323,1048,-33.555442750382554,-61.68594137039786,19/20,5
324,1049,-33.55646416079236,-61.68834049631681,19/20,5
325,1051,-33.563497445550645,-61.69213145530239,19/20,8
326,1054,-33.56399086038988,-61.703187554162255,19/20,5
327,1058,-33.57244135708294,-61.71771147840196,19/20,5
328,1059,-33.58330513682256,-61.735641074975604,19/20,5
329,1075,-33.610776102335194,-61.78816319567488,19/20,5
330,1076,-33.61361912462286,-61.79264998261056,19/20,5
331,1077,-33.61953304391483,-61.78886896113363,19/20,5
332,1079,-33.61524840748797,-61.797933204653646,19/20,5
333,1080,-33.617921870697735,-61.80224244203504,19/20,5
334,1082,-33.62101549267078,-61.810616396529426,19/20,5
335,1085,-33.62847302001381,-61.820648023687276,19/20,5
336,1093,-33.65322970208905,-61.85820398752396,19/20,5
337,1094,-33.648016340281856,-61.86772387975322,19/20,7
338,1102,-33.66447581061016,-61.89842649788454,19/20,5
339,1108,-33.682196028823626,-61.931637002345724,19/20,5
340,1110,-33.70161270026585,-61.95129618856822,19/20,5
341,1118,-33.74609332874411,-62.04382246693325,19/20,5
342,1121,-33.75550017619213,-62.05004944562536,19/20,5
343,1125,-33.77080941812011,-62.090633056270455,19/20,7
344,1127,-33.78018819952575,-62.097851902643136,19/20,5
345,1132,-33.79358019297149,-62.13133414355583,19/20,5
346,1134,-33.799796190042116,-62.14133069445592,19/20,5
347,1138,-33.81698619765484,-62.168423111937045,19/20,5
348,1140,-33.820160282870695,-62.17843023166984,19/20,6
349,1141,-33.82982033983677,-62.19601989799986,19/20,8
350,1145,-33.838106481828625,-62.205912346077874,19/20,5
351,1147,-33.84330703818921,-62.2144462917629,19/20,5
352,1149,-33.8469658660818,-62.21485837371496,19/20,5
353,1157,-33.89052366963159,-62.224874790639035,19/20,5
354,1160,-33.90331383766346,-62.23557943444331,19/20,5
355,1162,-33.908164999315204,-62.238488393224706,19/20,5
356,1169,-33.94538713480836,-62.26249030488361,19/20,5
357,1170,-33.95060722174583,-62.274536218271805,19/20,5
358,1173,-33.97106499964997,-62.27125300032566,19/20,7
359,1175,-33.98746263259437,-62.27074441931944,19/20,5
360,1177,-33.998083711394145,-62.27118120474876,19/20,5
361,1178,-34.00044343981284,-62.26319207465446,19/20,7
362,1182,-34.01788796545719,-62.275443726846504,19/20,5
363,1183,-34.017435825003304,-62.280943831192815,19/20,5
364,1186,-34.03088524016164,-62.28899196670586,19/20,5
365,1187,-34.032237718895544,-62.299920986864045,19/20,5
366,1189,-34.03909108978195,-62.30889598885875,19/20,5
367,1194,-34.075794402789434,-62.33769563974192,19/20,5
368,1197,-34.07693515683195,-62.35222218190813,19/20,5
369,1199,-34.08678864897695,-62.35287807276478,19/20,5
370,1200,-34.083099315181194,-62.35788285480986,19/20,5
371,1201,-34.09060315850894,-62.369154796356725,19/20,5
372,1202,-34.09281615174399,-62.3740787635241,19/20,8
373,1204,-34.097488488602835,-62.381097758954354,19/20,5
374,1209,-34.11056931572131,-62.40163024803746,19/20,5
375,1214,-34.12096351085728,-62.42251559331993,19/20,5
376,1218,-34.137964369460065,-62.441119601388436,19/20,5
377,1221,-34.146047359997624,-62.44768233207395,19/20,5
378,1223,-34.15219169728897,-62.45859284058707,19/20,5
379,1226,-34.165480646414665,-62.49284816211298,19/20,5
380,1231,-34.18413840606257,-62.53207850172146,19/20,5
381,1237,-34.206607251523394,-62.583445195939035,19/20,5
382,1238,-34.217524334080736,-62.60229848079025,19/20,6
383,1243,-34.2552934912016,-62.66128122854582,19/20,5
384,1245,-34.251791017641324,-62.670846398042784,19/20,5
385,1249,-34.2868062626988,-62.69527883764818,19/20,6
386,1251,-34.28915658330965,-62.70123649456855,19/20,5
387,1257,-34.30258580599013,-62.776515164643115,19/20,5
388,1258,-34.30371110338467,-62.784130756828915,19/20,5
389,1263,-34.317389338447185,-62.80695696229395,19/20,6
390,1264,-34.32231388477794,-62.80036420054739,19/20,5
391,1273,-34.36715757046545,-62.10970956364542,19/20,5
392,1283,-34.3308240011267,-62.05362885348876,19/20,5
393,1288,-34.304909709915144,-62.03542070809914,19/20,8
394,1290,-34.302364426177284,-62.0393944264116,19/20,5
395,1296,-34.2542825713835,-62.02649499614711,19/20,5
396,1298,-34.243453284241646,-62.02506442388403,19/20,5
397,1300,-34.228148000229965,-62.02037399176629,19/20,5
398,1303,-34.21918571734693,-62.02035713577318,19/20,5
399,1304,-34.208345426100486,-62.01773556164682,19/20,5
400,1309,-34.17131842820288,-62.02399143465693,19/20,5
401,1310,-34.161752854010956,-62.012176563397645,19/20,7
402,1311,-34.157548572908304,-62.0221460096306,19/20,5
403,1313,-34.13356599937133,-62.0058431373509,19/20,5
404,1316,-34.11904771657879,-62.000138139563425,19/20,7
405,1318,-34.10286856852957,-62.006266716235935,19/20,5
406,1328,-34.06557828690836,-61.95704899611422,19/20,7
407,1335,-34.027065567621825,-61.925326567467096,19/20,5
408,1337,-34.01576303653485,-61.9328915772844,19/20,5
409,1342,-33.99611011768775,-61.893948719457796,19/20,5
410,1346,-33.98320082275973,-61.88389857975562,19/20,5
411,1352,-33.941795406232984,-61.86700887555912,19/20,6
412,1357,-33.91256415271346,-61.843172374405526,19/20,8
413,1358,-33.90755550628154,-61.840637941887465,19/20,5
414,1363,-33.89094344078711,-61.815781397293605,19/20,5
415,1364,-33.88408726041871,-61.82013205115322,19/20,5
416,1366,-33.8720120749972,-61.81106415638567,19/20,5
417,1368,-33.86641156584102,-61.805601722841175,19/20,7
418,1369,-33.85804268712025,-61.79974342302052,19/20,7
419,1370,-33.85978062247773,-61.793577877017356,19/20,7
420,1371,-33.84249427678941,-61.78845970215349,19/20,5
421,1380,-33.79410040850701,-61.7402227970444,19/20,5
422,1388,-33.779160612572184,-61.702928914537715,19/20,5
423,1392,-33.77257877938712,-61.689148235003024,19/20,5
424,1396,-33.763687798353146,-61.67570959282341,19/20,5
425,1400,-33.7563572444912,-61.66565096981634,19/20,5
426,1407,-33.74405210512049,-61.64084526479706,19/20,5
427,1413,-33.72381777636923,-61.62403617403015,19/20,5
428,1415,-33.71485889382285,-61.62193724450815,19/20,5
429,1422,-33.700696159799925,-61.599067063094424,19/20,5
430,1425,-33.693487461377174,-61.586999106423605,19/20,5
431,1426,-33.69544544195355,-61.58249196513203,19/20,5
432,1428,-33.69344559433864,-61.57692869330453,19/20,5
433,1431,-33.68851774389873,-61.56838236215623,19/20,6
434,1432,-33.68741355898852,-61.56286660510972,19/20,5
435,1434,-33.679231568382136,-61.5552096450091,19/20,5
436,1435,-33.67716401620635,-61.54783729785299,19/20,5
437,1436,-33.682890992525245,-61.54266631299993,19/20,5
438,1438,-33.67737900004079,-61.53378200043892,19/20,6
439,1443,-34.182191789319575,-62.02524830376615,19/20,5
440,1445,-34.00675612029869,-61.60772946254463,19/20,5
441,1450,-33.7394035859067,-61.97292260309564,19/20,7
0,2,-33.79781600644187,-62.15097148955918,18/19,6
1,3,-33.80424320742383,-62.14893364805087,18/19,8
2,24,-33.84325788325472,-62.21558032828829,18/19,6
3,37,-33.767867355768374,-62.07781761086913,18/19,8
4,48,-33.74875903536992,-62.048095229324744,18/19,6
5,50,-33.8825623502687,-62.14559899831002,18/19,5
6,68,-33.89674904716792,-62.12035755235491,18/19,8
7,87,-33.862643169252244,-62.19409036329166,18/19,5
8,90,-33.846296740654985,-62.216599249042424,18/19,6
9,127,-33.900055092755906,-62.06575266284839,18/19,6
10,131,-33.84939318669929,-62.07730815049205,18/19,8
11,133,-33.84566205151985,-62.074297702809325,18/19,8
12,135,-33.84221926164036,-62.07119462596714,18/19,8
13,138,-33.8803706989043,-62.07399665804107,18/19,8
14,146,-33.932570521562084,-62.10669475133334,18/19,8
15,148,-33.937373758541014,-62.10354535991143,18/19,7
16,158,-33.92115694392541,-62.11517031942471,18/19,6
17,160,-33.92822816216959,-62.110075715653934,18/19,5
18,161,-33.92077262176901,-62.06746630229853,18/19,5
19,178,-33.64137494815309,-61.99227458210018,18/19,5
20,180,-33.63890720854016,-61.993571390332725,18/19,6
21,182,-33.63458849404341,-61.99704498381279,18/19,6
22,184,-33.63146500306994,-61.99815653372641,18/19,6
23,210,-33.822175239372456,-62.03773234210925,18/19,6
24,211,-33.81599950253507,-62.03229037899048,18/19,5
25,218,-33.84035355777598,-62.06429375358677,18/19,5
26,225,-33.792485296986136,-62.01448242308271,18/19,8
27,250,-33.56001799636621,-61.98764312412678,18/19,6
28,273,-33.58043195341705,-62.03613448910842,18/19,6
29,280,-33.570360642140145,-62.025945281566884,18/19,8
30,294,-33.553842691948574,-61.98972728021482,18/19,8
31,296,-33.557509332191984,-61.988569415721464,18/19,6
32,320,-33.547329197234355,-61.94892413546903,18/19,8
33,326,-33.66176001269321,-61.891702472207506,18/19,6
34,341,-33.84866235862084,-61.784947365920345,18/19,7
35,343,-33.85481650497293,-61.78994934053164,18/19,7
36,352,-33.84177688193399,-61.70070114538397,18/19,7
37,354,-33.83666049806111,-61.70394316596535,18/19,7
38,359,-33.833929069990404,-61.74618206268287,18/19,7
39,380,-33.82823510833838,-61.802454277059844,18/19,6
40,381,-33.82638833662815,-61.79106089044525,18/19,7
41,387,-33.813498298444145,-61.86419161184546,18/19,8
42,390,-33.82284857935444,-61.834411337076396,18/19,6
43,392,-33.824503049362605,-61.82857570002989,18/19,6
44,403,-33.784440493315564,-61.725664703860645,18/19,8
45,405,-33.78186137712992,-61.722052166641404,18/19,8
46,406,-33.78624967771888,-61.71802279820454,18/19,5
47,408,-33.78328567477557,-61.71251136321617,18/19,5
48,410,-33.77912819909581,-61.70417473886402,18/19,8
49,428,-33.82723477861361,-61.71306713817297,18/19,7
50,454,-33.807456626907765,-61.727517287050006,18/19,5
